name	Label	Unnamed: 0	serial	match_count	label	real_match_count	top_terms	ngrams
unresponsive	-1	86293	463113	20536	7	76082	unresponsive unrespon unresponsi unrespons unresponsiv idiopathic unmyelinated unrespo interleukin hyperreflexia abnormalities immunoblastic diagnosis unresp deficiency hyperprolactinemic esponsive inflammatory nonphagocytic inflammation icotropic nresponsive hyporesponsive immunoprecip immunoregulatory hypercortisolism il2 immunosuppr myositis syndrome cytokine deficient responsi hyperinsulinaemic immunologic atrophy diagnosed inability illness dystrophy leukocytosis acute hyperinsulinemic proctocolitis fasciitis immunoreactivity syndromes esponsivenes respon macrocytic	considered unresponsive. severe unresponsive. unresponsive disease. unresponsive according. chronic unresponsive. also unresponsive. II unresponsive. medically unresponsive. syndrome unresponsive. symptomatically unresponsive. generally unresponsive. clinically unresponsive. specifically unresponsive. IL unresponsive. disorders unresponsive. symptoms unresponsive. unresponsive either. unresponsive compared. unresponsive status. abnormally unresponsive. unresponsive acute. unresponsive severe. disease unresponsive. unresponsive desensitized. remains unresponsive. contrary unresponsive. one unresponsive. unresponsive respectively. relatively unresponsive. patient unresponsive. unresponsive patient. consistently unresponsive. unresponsive however. unresponsive chronic. often unresponsive. typically unresponsive. essentially unresponsive. selectively unresponsive. become unresponsive. unresponsive cell. completely unresponsive. unresponsive even. Unresponsive non. either unresponsive. dysfunction unresponsive. became unresponsive. unresponsive diseases. rapidly unresponsive. although unresponsive. unresponsive state
sally	-1	86984	464859	12	300	127	sally sulfide cysteine nan 1950 ally asia ate oth ox succ instilled au feeding intrana uk dor om ess jol ac ect er th damien ley hopewell csm	sally
intuitive	-1	86597	463899	12624	6	129792	intuitions intuitive intuition perception analogies conceptuall conceptive anatomical sychological perceptions cognition perceiver visually eliciting conceptually perceived conceptual analogical describing anatomy visual descriptive sensory concepts tangible explanations experiences qualitative understandings qualitatively analogy interpretability cognitive integrative empirically notions evaluative realizations exploring concept stimuli subtleties anatomically physical descriptions visualizations judgments interpretive decisional mentalising	make intuitive. create intuitive. use intuitive. explore intuitive. produce intuitive. providing intuitive. become intuitive. termed intuitive. provide intuitive. Using intuitive. develop intuitive. intuitive meaning. several intuitive. natural intuitive. practice intuitive. facilitate intuitive. give intuitive. intuitive intuitive. intuitive concept. intuitive ideas. intuitive notions. intuitive thinking. generally intuitive. like intuitive. offers intuitive. Overall intuitive. allow intuitive. mere intuitive. intuitive conceptions. intuitive mentalising. encouraged intuitive. learn intuitive. different intuitive. Different intuitive. performing intuitive. direct intuitive. non intuitive. intuitive insight. intuitive conceptual. intuitive easily. intuitive judgments. Intuitive judgments. particularly intuitive. intuitive thought. common intuitive. least intuitive. intuitive usual. enables intuitive. physically intuitive. intuitive notion
temperate	3	21893	326733	12105	3	123133	temperate racteristics freshwaters nvironments bacteriophages microorganisms bacterium floras organisms bacterioph subspecies bacteriophage subtropical biomes climates phenotypic bio freshwater strains bacteri flora vegetation symbiotic habitats phylogen microbial nonsymbiotic species bacterial bacteria plants faunas grassland arid bacter clades bacteriophate climatic biogeographic cephalopods ecosystems grasslands bacillusphage lowland lagenorhynchus racteristic antarctic biog palaearctic biota	several temperate. investigated temperate. temperate organisms. concerning temperate. Temperate Species. temperate species. related temperate. many temperate. distinguish temperate. temperate subspecies. different temperate. temperate counterparts. temperate strains. Temperate environment. temperate systems. generally temperate. temperate environments. temperate subtidal. occurring temperate. among temperate. versus temperate. versus Temperate. the temperate. Cold Temperate. cold temperate. mild temperate. temperate versus. temperate ones. temperate congeners. temperate taxa. temperate 24. studied temperate. Introduction Temperate. characterized temperate. mainly temperate. temperate conditions. temperate parts. temperate Type. mostly temperate. immediately temperate. temperate 18. using temperate. temperate mixed. temperate aquatic. temperate zone. climate Temperate. temperate Ae. Temperate Ae. temperate region. temperate populations
parietal lobe	-1	10366	302252	5593	2600	35295	lobe parietal parie ventral intracranial pari lobes anterior hemispheres encephalographic parieta striatum porencephalic intraparenchymal posterior parieto hemisphere morphology anatomy anatomic intraparietal medial nontumoural lesions cerebral bilaterality anteriorly par dorsal transcranial erceptual bilateral hippocampal neurological hippocampus pathophysiology radiological medially lateral ippocampus neuroepithelial asciculus subependymoma cortex cavernous ependymitis striatal interictal erebellum abnormalities	Parietal Lobe. Parietal lobe. parietal lobe. lobe Parietal. lobe parietal. Lobe Parietal. lobe parieto. anterior parietal. lobe generally. lobe anatomy. lobe morphology. lobe anterior. lobe areas. ontal lobe. lobe bilateral. lobe details. posterior parietal. lobe regions. lobe striatum. lobe right. lobe left. lobe posterior. lobe whereas. lobe medial. lobe including. lobe associated. lobe medially. lobe primarily. lobe predominately. lobe suggesting. lobe like. lobe spatial. lobe report. lobe involvement. lobe presenting. lobe particularly. lobe also. lobe compared. lobe exhibited. lobe especially. lobe others. lateral parietal. lobe fusiform. lobe abnormalities. lobe occurred. lobe involved. lobe activit. lobe cerebral. lobe within. lobe onset
menstrual cup	0	12509	307374	19	1	860	menstrual sanitary cup docend endometrial rubber otc hematocrit experience	menstrual cup
mechanical stress	-1	21398	325799	7327	3	55569	stresses transcriptional stress muscle mechanical mrnas intercellular atp mrna transcripts kinases extracellular biochemical physiological cyclooxygenases tendon cytokines strain tensile biological genes mitochondrial bioenergy biomaterials kinase inflammation pathogenesis mechanics cyclooxygenase phosphorylatio toxins fatigue osteocytes gene osphorylation enzymes pathway intracellular mechanically compressive compression cardiomyocytes mechanisms hepatocytes spondylolysis fibroblasts myocytes osteogenesis reoxygenation mitochondr	mechanical stress. Mechanical Stress. Mechanical stress. mechanical stresses. stress strain. stress produced. stress functions. physiological mechanical. stress conditions. stress resistance. stress alterations. stress cyclic. stress signalling. stress induce. stress signaling. stress resulting. stress function. stress induces. stress indicating. stress sequence. stress distribution. stress suspensions. stress analyses. induces mechanical. stress conventionally. term mechanical. stress maximally. stress metabolic. stress applications. stress applied. associated mechanical. stress associated. Stress Associated. stress occurs. stress presented. Sustained mechanical. stress field. stress hypothesis. stress information. stress osmotic. stress responses. stress signal. stress groups. stress osmolarity. stress causes. stress medial. stress periodically. related mechanical. stress contributes. stress experiments
kit	-1	45751	383516	16419	100	111513	protooncogenes protooncogene kinases kinase protoeoncogene transcriptional kit21 immunocytochemistry immunopositivity immunohistochemistry oncoproteins inhibitor immunhistochemistry inhibitors kit immunohistoch antigens immunohistoc oncoprotein immunohistochemical antibodies receptor transcription antibody cytokeratin oncogenes signalings oncogenic genes transgenic antigen immunostains amino kit2 immunoprecipitations immunohistochemically proteins gene mutations mutagenesis ligands immunohistochemi immunostaining peptide immunopositive kitalase mrnas biotools receptors oligodeoxynucleotides	KIT inhibitor. KIT kinases. KIT receptor. KIT kinase. KIT inhibitors. KIT protooncogene. kinase KIT. KIT antigen. KIT immunopositivity. KIT antibodies. KIT oncoprotein. KIT signaling. KIT mutations. KIT immunohistological. KIT KIT. Kit KIT. receptor KIT. KIT immunostaining. KIT antibody. KIT mRNA. KIT gene. inhibit KIT. KIT protein. KIT mutation. KIT inhibition. KIT genomic. KIT genotype. KIT also. KIT mediated. immunohistochemically KIT. KIT signalling. KIT oncogene. KIT sequence. KIT ligand. inhibits KIT. KIT intracellular. oncogenic KIT. indicate KIT. KIT immunoreactivity. mutations KIT. expressing KIT. specific KIT. using KIT. Using KIT. KIT usually. KIT expressing. KIT proto. KIT cause. expressed KIT. KIT using
salt treatment	-1	10796	303341	1334	2900	14490	salt sodium hypertonic salinity treatment alkaline biochemical aldosterone lithium dissolve medicated deoxycholate acetate mild treating anisotonic monoclonal sol soluble deoxycorticosterone spironolactone ution methyltransferas reduced renal lactate cell acid treatm lev chloroplast ellular inhibits reduces saccharomyces calcium mineralocorticoid uninephrectomized cells zinc dnase inhibited mg lysine ligation deficiency xylazine viruses upregulation phyta	Salt treatment. salt treatment. Salt Treatment. term salt. example salt. mild salt. Treatment Sodium. hypertonic salt. different salt. depletion salt. cells salt. salt treatm. involving salt. deficiency salt. Whereas salt. prolonged salt. following salt. subsequent salt. varieties salt. moderate salt. DOC salt. salt treatmen. Fractionated salt. sodium salt. alkaline salt. tips salt. acetate salt. Neither salt. High salt. high salt. salt high. leaves salt. anisotonic salt. histogram salt. concentration salt. equilibrium salt. Doca salt. doca salt. DOCA Salt. DOCA salt. III salt. weak salt. Acid Salt. acid salt. dietary salt. aldosterone salt. Aldosterone salt. lysine salt. lithium salt. low salt
principal olive	1	23109	329248	171	300	280	olive principal caudal varieties orlateral ribbon project vpo ipsilateral projects ventral lamina medial subpopulation la respectively supplies fig p2 si po vlpo dorsal consists labeled pa accesso developing cleus eta red rvicellular cerebellar nucleus docend projections consisting produced ry retrograde dao dentate dmcc lateral alternatively provide d2 symmetric vlpnr caud	olive principal. principal olive. olive varieties. olive project. olive consists. olive respectively. olive consisting. olive projects. olive provide. olive according. olive subpopulation. olive caudal. olive supplies. olive PO. olive symmetric. olive except. olive produced. olive near. olive vPO. olive SI. olive mainly. olive P2. olive contains. olive medial. olive ribbon. olive also. olive lateral. olive whereas. olive contain. olive dorsal. olive moderate. olive receive. olive ventral. olive however. olive projecting. olive VLPO. olive vlPO. olive 74. olive almost. olive send. caudal principal. olive showed. olive dmcc. olive fig. developing principal. olive Furber. five principal. olive vlo. olive VLO. PO principal
saturation deficit	-1	18654	320898	104	2900	788	saturation humidity precipitation rainfall vapour conditions vapor mortality temperature longevity nocturnal variables thresholds deficit water environment values winter sd slope air limits cloud higher age kind corresponding increased leaf law half sympatry docend given ower recovery hg phenol longstanding depende wsd nt substantial average hpa ere ar wh ground diffusive	Saturation deficit. saturation deficit. Saturation Deficit. variables saturation. humidity saturation. water saturation. environment saturation. vapour saturation. increased saturation. average saturation. vapor saturation. temperature saturation. air saturation. given saturation. higher saturation. nocturnal saturation. thresholds saturation. deficit precipitation. Hg saturation. deficit rainfall. hPa saturation. deficit water. deficit conditions. deficit corresponding. deficit values. deficit cloud. deficit whereas. deficit sd. deficit SD. deficit kind. deficit diffusive. deficit winter. deficit limits. deficit phenol
early weaning	1	35696	358919	1075	1	4946	weaning weanin weani early developmental breeding infant breastfeeding eastfeeding nursery maturation preve breastfeed feeding predo postweaning wean induces behavior induce presc predisposes pothesized methods parent vitro child morphological mothers birth pacifier breastfeedin agement practices stages introduction significa pregnant procedures induced little onset nursing segregated mothe docstart treated abrogating estrained manipulations	early weaning. Early Weaning. Early weaning. EARLY weaning. EARLY WEANING. early weanin. weaning weaning. weaning parent. weaning compared. weaning associated. weaning period. weaning although. weaning induced. weaning significantly. weaning practices. weaning induces. weaning influences. weaning age. weaning however. weaning process. weaning affects. weaning caused. weaning seems. weaning stages. weaning effects. weaning requires. weaning causes. weaning influence. early wean. weaning periods. weaning procedures. weaning implications. weaning feeding. weaning treatment. weaning affect. weaning since. weaning increases. weaning directly. weaning procedure. weaning decreased. weaning attenuates. weaning individual. weaning nursery. weaning oorly. weaning resulted. weaning upon. weaning food. weaning treatments. weaning combined. weaning practice
promoter	-1	54071	416667	586111	5	2498839	promoterinspector promoterome tumorigenesis tumorspecific promoterbinding tumourigenesis tumor tumors tumorige tumorigene atp13a2 carcinogenesis tumorigenicity hepatocarcinogenesis promoterl cancers adenosyltransferase tumour promoter carcinogenes promoters tgfbeta2 tgfbetar2 tumoral promoterle tetranucleotide tumorig atpmt2 tumoural atpfpalpha2 carcinogen malignanci adtgfbeta1 regulatetgfbetarii tumorigenesi malignan promoterless atpmt1 cancer malignancies noncarcinogenic tumourigenic tumours tumori hepatocarcinogen carcinoma atp1a1 ucleotides glioblastoma tgfbr2	Tumor promoter. tumor promoter. tumour promoter. nontumor promoter. specific promoter. promoter described. cellular promoter. different promoter. promoter ADXP2. promoter respectively. promoter containing. promoter sequence. Promoter sequence. transcriptional promoter. containing promoter. promoter concomitantly. enzyme promoter. ADXP2 promoter. promoter confers. promoter enzyme. principal promoter. promoter contain. promoter fragment. promoter activation. promoter generated. proximal promoter. promoter directly. promoter segment. promoter linked. Promoter activity. promoter activity. polymerase promoter. kinase promoter. vivo promoter. relative promoter. promoter consisting. promoter region. murine promoter. TP2 promoter. promoter termed. promoter transcription. promoter distal. promoter identification. constitutive promoter. two promoter. promoter 12. promoter proximal. Promoter dependent. promoter contains. promoter located
partisan	-1	52658	414968	291	7	6368	partisan ideological political interests politics biases brigades sectarianism zhukov conflicts wounded bias medicine formation li sci combat polarization warfare medics bi processes instability battle inherently disagreements neohumanism stance war detachments medical concepts conflict forces communist impasse election predilection perspectives editorializing electoral yugoslav candidate social arbitrary debate docend reactions docstart process	partisan concepts. partisan ideological. partisan political. partisan nature. generally partisan. bi partisan. partisan medicine. inherently partisan. partisan politics. Partisan politics. partisan context. partisan processes. Partisan Activity. structure partisan. partisan forces. partisan criteria. Containing partisan. partisan movement. Partisan perspectives. partisan activities. partisan predilection. suggest partisan. arbitrary partisan. partisan behaviour. partisan behavior. often partisan. partisan formation. Partisan Formation. partisan symbolically. Partisan versions. partisan force. partisan polarization. partisan schemas. partisan divide. Partisan Medical. partisan medical. beyond partisan. multiple partisan. partisan view. partisan approach. partisan interests. partisan composition. competing partisan. wounded partisan. partisan perceptions. favor partisan. partisan engage. partisan selection. partisan groups. partisan role
reanimate	-1	53908	416487	70	2600	357	reanimate paralyzed lifeless paralysed muscles facial technique hearts research effectively invariably mouth sting elbow donors years shoulder musc vie thumb harve th actually ulature	reanimate
banging	-1	52597	414895	145	7	1389	banging rhythmic bang noises smashe aggression noise abuse biting es swinging searching mouthing rocking ivation ing pressing shaking pacing door variou destruction screaming spitting blocks sometim jactatio grasping docend doors ban controlled preceded loud gang dividi pulling reproduce block ging observed protestations agitati libidinosus ng ntually cage ced oneself attention	following banging. rhythmic banging. banging preceded. controlled banging. include banging. banging provides. banging body. loud banging. observed banging. banging noises. rocking banging. block banging. banging oneself. banging activity. banging following. banging noise. pressing banging. Lower banging. banging searching. banging produces. banging treatment. Although banging. swinging banging. like banging. banging objects. bit banging. banging biting. banging one. screaming banging. banging two. self banging. others banging. Destruction banging. banging shaking. Hand banging. hand banging. shaking banging. grasping banging. banging standing. time banging. banging blocks. pacing banging. banging machines. attention banging. banging mouthing. banging burning. sounds banging. banging may. banging could. face banging
sorghum	1	52962	415341	8471	300	86150	sorghum sorghi sorghicola sorghu sorgum wheat maize cultivated wheats grasses sorgh plantbiology grains legume crops sudangrasses sudangrass grain agricultural sudanensis barley peas maizesequence cottonseed graminum cultivars arabidopsis dietary ryegrass agriculture poaceae corn phytochemicals rice plants plantain cultivar mycorrhizal miscanthusxgiganteus agrobacterium soybean peanuts germinal endophytes herbicides miscanthus byproducts solanum fungi gramineae	sorghum Sorghum. Sorghum Sorghum. sorghum generally. Sorghum spp. Sorghum vulgare. sorghum contain. sorghum plants. food sorghum. Sorghum derived. sorghum derived. cultivated sorghum. Cultivated sorghum. sorghum species. grasses sorghum. Sorghum also. plant Sorghum. Sorghum contains. sorghum respectively. grain Sorghum. grain sorghum. wheat sorghum. sorghum grains. sorghum wheat. sorghum corn. related sorghum. name sorghum. sorghum products. sorghum soybean. sorghum among. sorghum silages. vulgare sorghum. sorghum food. Sorghum tissues. sorghum silage. Sorghum sudanense. Soybean sorghum. soybean sorghum. Therefore sorghum. traditionally sorghum. studied sorghum. domesticated sorghum. sorghum grown. sorghum callus. different sorghum. sorghum using. sorghum varieties. officinarum sorghum. sorghum product. sorghum types. sorghum cultivars
dark red	-1	52498	414779	2043	1	30780	reddish red coloration colouration dye pigment pigments colour colours brownish colors pigmentation color purple magenta erythema colored teriosum coloured ginger colormap pigmented grey stain yellow nodules gray trichrome reductio oxochromium dark erum green pink compounds nodule orange ructure violet shaded fluorescence rbx1 erythematous plant blue indicates stained tricadmium brown compound	dark red. Dark Red. Dark red. red dark. red coloration. red compound. red pigment. red indicate. red brownish. red red. red colour. red indicates. red contents. red color. red bright. red low. red product. red optically. red solid. red thus. red sol. red respectively. light red. dye dark. red papulonodules. red macules. red mixture. red crystalline. red nodule. red black. rk red. red fluidal. red brown. red representing. red form. red soft. red infinite. red sulfonic. red precipitate. red oxochromium. red necrotic. red violet. red grumous. red complex. red oil. red colored. red intensity. red solids. colored dark. red liquid
intoxicant	-1	52126	414336	161	2	640	intoxicant toxicant alcohol tetrahydrocan narcotic ingestion drugs compounds drunk nabinol stimulants extracts chemical anesthetics addiction hydroxybutyrate drinks anesthetic consumed beverage impulsivity cadmium ntoxicant euphoric effects addition hallucinogenic treatment gamma xicant hc mediated acute effect dose metal conclusions ale legal ntary yields sumed vapour significant total previou involu nnabis volatile removal	chemical intoxicant. INTOXICANT DRUGS. Intoxicant drugs. intoxicant varied. intoxicant mostly. intoxicant ingestion. considerable intoxicant. Intoxicant use. intoxicant use. intoxicant mediated. intoxicant compounds. common intoxicant. intoxicant overtly. consumed intoxicant. another intoxicant. significant intoxicant. used intoxicant. intoxicant followed. intoxicant like. highly intoxicant. obtainable intoxicant. intoxicant extracts. intoxicant beverage. intoxicant effects. intoxicant effect. intoxicant dose. natural intoxicant. euphoric intoxicant. intoxicant Treatment. favoured intoxicant. intoxicant among. intoxicant present. main intoxicant. metal intoxicant. intoxicant legal. less intoxicant. CONCLUSIONS Intoxicant. safe intoxicant. commonest intoxicant. intoxicant varying. intoxicant removal. intoxicant narcotic. intoxicant properties. whole intoxicant. acute intoxicant. intoxicant immediately. strong intoxicant. intoxicant cannot. intoxicant potential. augment intoxicant
falsify	-1	53729	416272	494	7	3490	falsify experiments theories research studies experimental findings experiment journals hypotheses results hypothes study fals models clinical fa falsif categorically decisively transcriptional spectra fal accuracy physiological polymerase fected algorithms final noncontextual data inhibit proce docend implausible model academic onization interpretatio ability iteratively oximate alification aut leggett alsify dition learly intentionally alternative	can falsify. specifically falsify. effectively falsify. falsify research. appreciably falsify. necessarily falsify. definitively falsify. falsify alternative. thus falsify. directly falsify. purposely falsify. falsify use. also falsify. studies falsify. simply falsify. intentionally falsify. findings falsify. falsify nowadays. perhaps falsify. falsify experimental. falsify theories. actually falsify. falsify given. potentially falsify. falsify either. significantly falsify. falsify clinical. possibly falsify. clearly falsify. falsify incorrect. falsify results. falsify one. falsify hypotheses. falsify medical. thereby falsify. categorically falsify. noticeably falsify. falsify models. confirm falsify. could falsify. experiments falsify. fabricate falsify. decisively falsify. falsify reference. falsify relevant. falsify academic. results falsify. falsify data. may falsify. inadvertently falsify
scoop	-1	53221	415655	522	3	4764	scoops scoop dip harvesting samples powder dispensing sampling litters ingested container process grams pinch food methods dish pieces grain bronchoscopic provides catheter fruitful pr transtracheal task coop biopsy extended po distal mesh searches delivery method weighing program ched need preliminary particip pop performed cream ore collections technique ttc larvae patients	SCOOP SCOOP. Scoop and. scoop and. using SCOOP. scoop samples. basic scoop. scoop method. food SCOOP. food scoop. SCOOP process. SCOOP task. scoop commonly. SCOOP study. SCOOP like. scoop like. simply scoop. methods scoop. scoop something. dip scoop. scoop technique. SCOOP technique. SCOOP program. scoop defined. SCOOP provides. defined scoop. SCOOP also. harvesting scoop. scoop sampling. traditional scoop. scoop followed. occasionally scoop. post scoop. scoop loop. pure scoop. scoop driven. required scoop. patients SCOOP. also scoop. scoop strategy. SCOOP Scientific. SCOOP project. scoop competition. dispensing scoop. Scoop Run. scoop run. SCOOP recommend. scoop formula. scoop measures. scoop extended. recommended scoop
misuse	-1	54162	416792	15698	7	133571	misuse misused opium drugs narcotics drug heroin methadone intoxication prescriptions misreporting prescription toxicity misuses toxicology underuse marijuana opiates opiate overdose compliance multidrug overuse pharmaceutical misapplication opioids addiction practices prophylactic marihuana terminology pharmacy contamination pharma pharmacie cocaine addicts substances incidents prescribing ecstasy fentanyl illicit buprenorphine deruse detoxif addict cannabis opio opioid	drug misuse. Drug misuse. Drugs Misuse. misuse drugs. substance misuse. Substance Misuse. Substance misuse. common misuse. including misuse. Chronic misuse. term misuse. misuse occurs. define misuse. medication misuse. use misuse. misuse among. misuse defined. misuse based. medicine misuse. avoid misuse. misuse underuse. continuing misuse. misuse included. frequent misuse. heroin misuse. misuse using. misuse corresponds. misuse determination. misuse appears. widespread misuse. prevent misuse. misuse also. misuse issues. misuse began. narcotics misuse. potential misuse. Potential misuse. Misuse Act. misuse problems. misuse due. often misuse. include misuse. cocaine misuse. subsequent misuse. misuse policy. addicts misuse. Alcohol misuse. alcohol misuse. opiate misuse. involve misuse
trenton	-1	76256	450036	7	100	35	trenton farm near docend ii	trenton
conceived	-1	78106	452165	23477	1	199646	conceptions conception conceived embryo reproductive embryos pregnancie preimplantation reproduction fetuses microadenoma fertility fertilization conceive fetus pregnancies fetal perinatal maternal foetuses pregnanci egnancies nfertility spermatozoa infertility births prenatal pregnanc insemination erceived pregna wombs offsprings prenuptially hermaphrodite intrauterine progeny prenatally postpartum pregnancy infertile spermatocele offspring sperm egnancy pregnan neonatal developmentally newborns pregnant	conceived births. individual conceived. typically conceived. conceived using. conceived naturally. conceived babies. non conceived. naturally conceived. Conceived primarily. births conceived. babies conceived. child conceived. primarily conceived. conceived according. offspring conceived. conceived child. conceived spontaneously. conceived subsequently. women conceived. infants conceived. conceived normally. usually conceived. conceived children. conceived pregnancy. conceived properly. conceived human. conceived embryos. conceived immediately. fetuses conceived. conceived pregnancies. initially conceived. spontaneously conceived. pregnancies conceived. conceived following. woman conceived. Simply conceived. eventually conceived. patient conceived. newborns conceived. conceived respectively. newly conceived. conceived several. embryos conceived. children conceived. successfully conceived. conceived compared. conceived traditionally. insemination conceived. yet conceived. conceived consecutively
prepubescent	-1	74306	447793	1091	300	5102	prepubescent puberty prepubesc hormonal prepub developmentally pediatric children endocrine developmental child youngsters adolescents malnutrition rats offspring rat utero dolescent schoolchildren pubescent juveniles abnormalities neonates adults adulthood feeding adolescent pre childhood reared immature periadolescent heterozygotes rabbits mice thirty stature growth abnormal testicular obesity chondrocytes gonadectomy mid kidneys obese mature youth sons	prepubescent child. prepubescent children. Prepubescent children. prepubescent rat. prepubescent individuals. prepubescent rats. prepubescent offspring. childhood prepubescent. prepubescent counterparts. prepubescent adult. prepubescent levels. identifying prepubescent. different prepubescent. considered prepubescent. prepubescent versus. treating prepubescent. healthy prepubescent. prepubescent males. prepubescent age. prepubescent females. prepubescent intact. either prepubescent. prepubescent patients. following prepubescent. totally prepubescent. Conversely prepubescent. still prepubescent. weanling prepubescent. preferred prepubescent. although prepubescent. age prepubescent. female prepubescent. prepubescent healthy. remaining prepubescent. normal prepubescent. young prepubescent. prepubescent patient. two prepubescent. Prepubescent hormonal. or prepubescent. males prepubescent. animal prepubescent. Prepubescent male. prepubescent male. affecting prepubescent. four prepubescent. Thirty prepubescent. Prepubescent female. prepubescent female. unfamiliar prepubescent
squatter	8	84193	459331	225	7	604	settlements migrant villages dwellings dwellers populations settled urban squatter settlement huts housing residential neighboring ethnic squat pakistani estates camps evictions metropo areas simultan communities litan population huisie lived area households studi bangkok countries families farms ter kathmandu situat house consisti argest tter communi predominantly distributio et occupations slum temporary peri	migrant squatter. squatter populations. squatter villages. settlements squatter. squatter dwellings. squatter settled. Urban squatter. urban squatter. squatter residential. squatter population. squatter settlement. squatter communities. housing squatter. squatter huts. squatter dwellers. squatter housing. squatter community. Pakistani squatter. squatter families. squatter estates. squatter households. neighboring squatter. squatter area. squatter house. squatter site. squatter camps. squatter areas. areas squatter. non squatter. squatter children. temporary squatter. squatter conditions. farms squatter. squatter evictions. Squatter evictions. squatter like. squatter slum. squatter configuration. Kathmandu squatter. slum squatter. help squatter. Bangkok squatter. Huisie squatter. SQUATTER RESETTLEMENT. Sayadeen squatter. proliferating squatter. illegal squatter. income squatter. squatter adults. typical squatter
maqui	1	77038	450913	20	100	1462	chilensis leaves maqui grassland aristotelia chilean berry covers low high respectively garrigue ffere 88 nt di including 17 shows	maqui
homophily	-1	84040	459115	456	2600	12263	homophily organiza homophi heterophily organiz lternative protein ganizational ictive homop idual structure organi perceived tional ance hypothesis anizations studies additive commonality referenti networks onnection priori itment tion behavioral relations respectivel results ti analyse biases atistically tation terms omogeneous rrelation transitivity responses tions assess related inte evidence type relationa attribute docend	homophily studies. assess homophily. Specifically homophily. examine homophily. homophily using. reported Homophily. homophily refers. homophily according. homophily hypothesis. Homophily Hypothesis. homophily among. use homophily. whether homophily. homophily often. homophily based. homophily in. homophily indicates. homophily differences. homophily concept. Homophily responses. Non homophily. homophily concerns. Homophily occurs. homophily terms. termed homophily. significant homophily. introducing homophily. using homophily. homophily individuals. homophily per. homophily weakens. homophily whereby. promote homophily. several homophily. perceived homophily. less homophily. specify homophily. estimated homophily. homophily see. homophily exerts. related homophily. homophily theory. Status homophily. homophily heterophily. Homophily One. homophi ly. homophily throughout. homophily effects. despite homophily. cited homophily
introduced	-1	78111	452170	7	2600	95	recombinant intr troduced dimer dual oduce duced introduce tem focus intro alanine correctly ban recently	introduced
spina bifida	-1	76665	450486	9474	2600	28339	spinabifida bifida spina hydrocephalic paediatric myelomeningocele hydrocephaly bifid holoprosencephaly neonatal bifidium encephalocele abnormalities pediatric embryopathies encephaloceles congenitalhydrocephalus holoacranium poliomyelitis infants malformations congenital holoacrania dizygotic disorders prenatal meningoencephalocele encephalome myelodysplasia bifi microcephaly encephaloce diagnosis anhydramnios hydrocephalus trisomy anorectal hydrocepha myelocystoce homovertebral infantile pinabifida infant umbilical homozygou rhizotomies spin haplotypes diagnosed anencephalic	Spina Bifida. Spina bifida. SPINA BIFIDA. spina bifida. Spina bifid. pediatric spina. bifida occur. patients spina. bifida infants. bifida myelomeningocele. bifida mild. bifida child. bifida children. Bifida Health. spina bif. Spina Bif. bifida patients. bifida omphalocoele. bifida patient. bifida aperta. newborn spina. congenital spina. bifida congenital. bifida defects. bifida diagnosed. bifida occurred. bifida treated. bifida prenatally. bifida baby. fetal spina. bifida aged. myelomeningocele spina. bifida identified. severe spina. anancephaly spina. bifida resembles. bifida cystica. BIFIDA CYSTICA. pina bifida. bifida cases. Bifida Clinic. bifida clinic. bifida induced. bifida present. bifida concerning. births spina. bifida fetuses. bifida and. agenesis spina. ambulatory spina
transversal	-1	84498	459676	2	300	2	patches trans sal ver	transversal
aniversario	-1	86491	463624	1	7	8	cuales estran los demu	aniversario
stomach pain	-1	85350	460709	337	2600	3603	symptoms nausea ulcers tenderness indigestion symptom heartburn headaches stomach reflux cramps complications vomiting onstipation myalgia pain diarrhea headache backaches gastric diagnosing clopramide bloating diarrhe proctitis ofloxacin appetite verstimulati sore ibs allergy irritability contraceptives rash diarrhoea treatment adverse flatulence ciproflo eructation sults reporti topical dizziness fruits stomac pyrexia treating asthma clinic	Stomach pain. stomach pain. Stomach Pain. pain stomach. problems stomach. symptoms stomach. tenderness stomach. diagnosing stomach. effects stomach. complications stomach. pain nausea. nausea stomach. headache stomach. headaches stomach. reactions stomach. myalgia stomach. cramps stomach. patients stomach. eructation stomach. pain vomiting. pain bloating. nausea reflux. experienced stomach. weakness stomach. backaches stomach. indigestion stomach. pain diarrhea. transient stomach. vomiting stomach. Vomiting Stomach. treating stomach. bloating stomach. Mild stomach. mild stomach. pain eructation. physician stomach. acute stomach. chronic stomach. distress stomach. loss stomach. pain heartburn. frequent stomach. reduces stomach. appetite stomach. reported stomach. pain flatulence. fatigue stomach. increased stomach. relieved stomach. IBS stomach
